protocol,task,novelty_type,test_id,red_light_level,prop_unknown,seed,dist_type,difficulty,known_sources,unknown_sources,n_random_known_classes,known_classes,n_random_unknown_classes,unknown_classes
OND,hwr,background,32011,E,0.7,966745,flat,medium,"['iam-lines_fixed']","['bg_blue']",0,"[]",0,"[]"
OND,hwr,background,32013,E,0.7,460272,flat,easy,"['iam-lines_fixed']","['bg_blue_wall']",0,"[]",0,"[]"
OND,hwr,background,32015,E,0.7,443966,flat,easy,"['iam-lines_fixed']","['letter_inverted']",0,"[]",0,"[]"
OND,hwr,background,32016,E,0.7,298406,flat,medium,"['iam-lines_fixed']","['letter_rainbow']",0,"[]",0,"[]"
OND,hwr,background,32017,E,0.7,254978,flat,hard,"['iam-lines_fixed']","['letter_red']",0,"[]",0,"[]"
OND,hwr,background,32047,E,0.7,103373,flat,easy,"['iam-lines_fixed']","['bg_blue_wall_red_letter']",0,"[]",0,"[]"
OND,hwr,background,32048,E,0.7,675604,flat,easy,"['iam-lines_fixed']","['bg_brown_texture_fabric']",0,"[]",0,"[]"
OND,hwr,background,32049,E,0.7,132935,flat,easy,"['iam-lines_fixed']","['bg_crinked_paper']",0,"[]",0,"[]"
OND,hwr,background,32050,E,0.7,787797,flat,easy,"['iam-lines_fixed']","['bg_gold_texture_wall']",0,"[]",0,"[]"
OND,hwr,background,32051,E,0.7,813034,flat,easy,"['iam-lines_fixed']","['bg_rainbow_paper']",0,"[]",0,"[]"
OND,hwr,background,32052,E,0.7,222792,flat,hard,"['iam-lines_fixed']","['letter_brown_texture']",0,"[]",0,"[]"
OND,hwr,background,32053,E,0.7,832545,flat,hard,"['iam-lines_fixed']","['letter_gold_texture']",0,"[]",0,"[]"
OND,hwr,background,32085,E,0.7,775809,flat,medium,"['iam-lines_fixed']","['bg_blue']",0,"[]",0,"[]"
OND,hwr,background,32087,E,0.7,700527,flat,easy,"['iam-lines_fixed']","['bg_blue_wall']",0,"[]",0,"[]"
OND,hwr,background,32089,E,0.7,452325,flat,hard,"['iam-lines_fixed']","['letter_inverted']",0,"[]",0,"[]"
OND,hwr,background,32090,E,0.7,182613,flat,medium,"['iam-lines_fixed']","['letter_rainbow']",0,"[]",0,"[]"
OND,hwr,background,32091,E,0.7,228017,flat,hard,"['iam-lines_fixed']","['letter_red']",0,"[]",0,"[]"
OND,hwr,background,32121,E,0.7,527657,flat,easy,"['iam-lines_fixed']","['bg_blue_wall_red_letter']",0,"[]",0,"[]"
OND,hwr,background,32122,E,0.7,965106,flat,easy,"['iam-lines_fixed']","['bg_brown_texture_fabric']",0,"[]",0,"[]"
OND,hwr,background,32123,E,0.7,232710,flat,easy,"['iam-lines_fixed']","['bg_crinked_paper']",0,"[]",0,"[]"
OND,hwr,background,32124,E,0.7,405820,flat,easy,"['iam-lines_fixed']","['bg_gold_texture_wall']",0,"[]",0,"[]"
OND,hwr,background,32125,E,0.7,908557,flat,medium,"['iam-lines_fixed']","['bg_rainbow_paper']",0,"[]",0,"[]"
OND,hwr,background,32126,E,0.7,280256,flat,hard,"['iam-lines_fixed']","['letter_brown_texture']",0,"[]",0,"[]"
OND,hwr,background,32127,E,0.7,468387,flat,hard,"['iam-lines_fixed']","['letter_gold_texture']",0,"[]",0,"[]"
OND,hwr,background,32159,E,0.5,217568,flat,medium,"['iam-lines_fixed']","['bg_blue']",0,"[]",0,"[]"
OND,hwr,background,32161,E,0.5,649203,flat,easy,"['iam-lines_fixed']","['bg_blue_wall']",0,"[]",0,"[]"
