protocol,task,novelty_type,test_id,red_light_level,prop_unknown,seed,dist_type,difficulty,known_sources,unknown_sources,n_random_known_classes,known_classes,n_random_unknown_classes,unknown_classes
OND,hwr,class,10001,E,0.3,3518340,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['346','152','671','150']",0,"['173','313','045']"
OND,hwr,class,10002,E,0.55,2544692,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['204','634','670','348','155']",0,"['238','042','530']"
OND,hwr,class,10003,E,0.8,6891088,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['342','247','340','333','353']",0,"['483','283']"
OND,hwr,class,10004,M,0.3,8962180,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['344','153','342']",0,"['430','570']"
OND,hwr,class,10005,M,0.55,7519092,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['153','335','333']",0,['122']
OND,hwr,class,10006,M,0.8,7298438,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['340','289','333']",0,"['313','254','208']"
OND,hwr,class,10007,H,0.3,3526888,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['343','118','025','345','154']",0,"['295','493','297']"
OND,hwr,class,10008,H,0.55,3651430,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['339','207','588','338','204']",0,"['416','068']"
OND,hwr,class,10009,H,0.8,8860208,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['344','151','335']",0,"['514','217']"
OND,hwr,class,10010,E,0.3,4520054,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['335','342','151']",0,['601']
OND,hwr,class,10011,E,0.55,7118159,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['247','342','335']",0,"['158','196','147']"
OND,hwr,class,10012,E,0.8,6047154,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['153','340','333','335']",0,"['249','514','331']"
OND,hwr,class,10013,M,0.3,3145323,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['337','025','384','128','154']",0,"['574','336']"
OND,hwr,class,10014,M,0.55,8277100,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['546','288','670']",0,"['074','035']"
OND,hwr,class,10015,M,0.55,7059247,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['289','153','340']",0,['304']
OND,hwr,class,10016,H,0.3,6068039,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['340','344','353']",0,"['099','449','618']"
OND,hwr,class,10017,H,0.55,4042913,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['353','151','335','153']",0,"['024','119','137']"
OND,hwr,class,10018,H,0.8,7118926,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['335','342','151','344','340']",0,"['301','013','295']"
OND,hwr,class,10019,E,0.3,2867615,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['349','128','239']",0,"['214','053']"
OND,hwr,class,10020,E,0.55,8071736,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['546','351','207']",0,['301']
OND,hwr,class,10021,E,0.8,7088080,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['342','344','289']",0,"['176','249','329']"
