protocol,task,novelty_type,test_id,red_light_level,prop_unknown,seed,dist_type,difficulty,known_sources,unknown_sources,n_random_known_classes,known_classes,n_random_unknown_classes,unknown_classes
OND,hwr,background,20001,E,0.3,3621391,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_blue-lines_generated'],3,,,
OND,hwr,background,20002,E,0.55,4965093,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_blue-lines_generated'],3,,,
OND,hwr,background,20003,E,0.8,4920495,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_blue-lines_generated'],4,,,
OND,hwr,background,20004,M,0.3,8010167,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_blue-lines_generated'],4,,,
OND,hwr,background,20005,M,0.55,7967873,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_blue-lines_generated'],5,,,
OND,hwr,background,20006,M,0.8,5526240,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_blue-lines_generated'],5,,,
OND,hwr,background,20007,H,0.3,5905703,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_blue-lines_generated'],3,,,
OND,hwr,background,20008,H,0.55,3501489,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_blue-lines_generated'],3,,,
OND,hwr,background,20009,H,0.8,3299753,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_blue-lines_generated'],4,,,
OND,hwr,background,20010,E,0.3,5249958,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_old_paper-lines_generated'],4,,,
OND,hwr,background,20011,E,0.55,5077001,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_old_paper-lines_generated'],5,,,
OND,hwr,background,20012,E,0.8,6607511,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_old_paper-lines_generated'],5,,,
OND,hwr,background,20013,M,0.3,8738916,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_old_paper-lines_generated'],3,,,
OND,hwr,background,20014,M,0.55,3224212,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_old_paper-lines_generated'],3,,,
OND,hwr,background,20015,M,0.8,9210580,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_old_paper-lines_generated'],4,,,
OND,hwr,background,20016,H,0.3,2570669,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_old_paper-lines_generated'],4,,,
OND,hwr,background,20017,H,0.55,4046782,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_old_paper-lines_generated'],5,,,
OND,hwr,background,20018,H,0.8,2530678,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_old_paper-lines_generated'],5,,,
OND,hwr,background,20019,E,0.3,6524532,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_yellow_cracked_wall-lines_generated'],3,,,
OND,hwr,background,20020,E,0.55,4635312,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_yellow_cracked_wall-lines_generated'],3,,,
OND,hwr,background,20021,E,0.8,8378118,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_yellow_cracked_wall-lines_generated'],4,,,
OND,hwr,background,20022,M,0.3,3264024,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_yellow_cracked_wall-lines_generated'],4,,,
OND,hwr,background,20023,M,0.55,5907129,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_yellow_cracked_wall-lines_generated'],5,,,
OND,hwr,background,20024,M,0.8,8859319,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_yellow_cracked_wall-lines_generated'],5,,,
OND,hwr,background,20025,H,0.3,3220515,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_yellow_cracked_wall-lines_generated'],3,,,
OND,hwr,background,20026,H,0.55,8894226,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_yellow_cracked_wall-lines_generated'],3,,,
OND,hwr,background,20027,H,0.8,9331873,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_yellow_cracked_wall-lines_generated'],4,,,
OND,hwr,background,20028,E,0.3,4616178,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_brown_texture-lines_generated'],4,,,
OND,hwr,background,20029,E,0.55,7818710,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_brown_texture-lines_generated'],5,,,
OND,hwr,background,20030,E,0.8,6388188,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_brown_texture-lines_generated'],5,,,
OND,hwr,background,20031,M,0.3,9082329,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_brown_texture-lines_generated'],3,,,
OND,hwr,background,20032,M,0.55,7659243,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_brown_texture-lines_generated'],3,,,
OND,hwr,background,20033,M,0.8,8804664,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_brown_texture-lines_generated'],4,,,
OND,hwr,background,20034,H,0.3,3837265,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_brown_texture-lines_generated'],4,,,
OND,hwr,background,20035,H,0.55,6209607,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_brown_texture-lines_generated'],5,,,
OND,hwr,background,20036,H,0.8,7231271,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_brown_texture-lines_generated'],5,,,
OND,hwr,letter,20037,E,0.3,7793740,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_slant_dilate-lines_generated'],3,,,
OND,hwr,letter,20038,E,0.55,4998962,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_slant_dilate-lines_generated'],3,,,
OND,hwr,letter,20039,E,0.8,2979655,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_slant_dilate-lines_generated'],4,,,
OND,hwr,letter,20040,M,0.3,3523431,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_slant_dilate-lines_generated'],4,,,
OND,hwr,letter,20041,M,0.55,9184680,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_slant_dilate-lines_generated'],5,,,
OND,hwr,letter,20042,M,0.8,6014707,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_slant_dilate-lines_generated'],5,,,
OND,hwr,letter,20043,H,0.3,6923813,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_slant_dilate-lines_generated'],3,,,
OND,hwr,letter,20044,H,0.55,8949591,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_slant_dilate-lines_generated'],3,,,
